,0
0,Cleopatra
1,Cleopatra
2,Queen Margaret
3,Queen Margaret
4,Cleopatra
5,Antony
6,Antony
7,Cleopatra
8,Cleopatra
9,Antony
10,Queen Margaret
11,Queen Margaret
12,Antony
13,Cleopatra
14,Cleopatra
15,Cleopatra
16,Cleopatra
17,Antony
18,Antony
19,Queen Margaret
20,Queen Margaret
21,Cleopatra
22,Cleopatra
23,Queen Margaret
24,Cleopatra
25,Cleopatra
26,Cleopatra
27,Queen Margaret
28,Cleopatra
29,Cleopatra
30,Queen Margaret
31,Antony
32,Queen Margaret
33,Antony
34,Queen Margaret
35,Queen Margaret
36,Cleopatra
37,Queen Margaret
38,Queen Margaret
39,Cleopatra
40,Antony
41,Cleopatra
42,Antony
43,Antony
44,Queen Margaret
45,Antony
46,Queen Margaret
47,Antony
48,Cleopatra
49,Antony
50,Queen Margaret
51,Antony
52,Cleopatra
53,Cleopatra
54,Cleopatra
55,Antony
56,Cleopatra
57,Cleopatra
58,Antony
59,Queen Margaret
60,Antony
61,Antony
62,Queen Margaret
63,Antony
64,Queen Margaret
65,Antony
66,Cleopatra
67,Cleopatra
68,Antony
69,Antony
70,Antony
71,Antony
72,Cleopatra
73,Antony
74,Cleopatra
75,Cleopatra
76,Queen Margaret
77,Antony
78,Queen Margaret
79,Antony
80,Cleopatra
81,Cleopatra
82,Queen Margaret
83,Queen Margaret
84,Antony
85,Cleopatra
86,Antony
87,Cleopatra
88,Queen Margaret
89,Antony
90,Antony
91,Cleopatra
92,Antony
93,Cleopatra
94,Antony
95,Cleopatra
96,Antony
97,Antony
98,Queen Margaret
99,Antony
100,Queen Margaret
101,Antony
102,Cleopatra
103,Antony
104,Cleopatra
105,Cleopatra
106,Antony
107,Antony
108,Queen Margaret
109,Antony
110,Queen Margaret
111,Antony
112,Queen Margaret
113,Antony
114,Queen Margaret
115,Queen Margaret
116,Cleopatra
117,Cleopatra
118,Antony
119,Queen Margaret
120,Antony
121,Antony
122,Antony
123,Queen Margaret
124,Antony
125,Antony
126,Queen Margaret
127,Queen Margaret
128,Antony
129,Antony
130,Queen Margaret
131,Antony
132,Cleopatra
133,Queen Margaret
134,Cleopatra
135,Queen Margaret
136,Antony
137,Queen Margaret
138,Antony
139,Antony
140,Antony
141,Antony
142,Cleopatra
143,Cleopatra
144,Antony
145,Cleopatra
146,Cleopatra
147,Cleopatra
148,Antony
149,Antony
150,Cleopatra
151,Cleopatra
152,Queen Margaret
153,Cleopatra
154,Antony
155,Queen Margaret
156,Cleopatra
157,Queen Margaret
158,Queen Margaret
159,Queen Margaret
160,Cleopatra
161,Antony
162,Cleopatra
163,Queen Margaret
164,Antony
165,Cleopatra
166,Antony
167,Cleopatra
168,Antony
169,Antony
170,Queen Margaret
171,Antony
172,Antony
173,Antony
174,Antony
175,Antony
176,Queen Margaret
177,Cleopatra
178,Cleopatra
179,Queen Margaret
180,Cleopatra
181,Queen Margaret
182,Antony
183,Antony
184,Antony
185,Queen Margaret
186,Antony
187,Cleopatra
